algorithm,function,dimension,run_id,evaluation,fitness
COBYLA,Rosenbrock,30,0,50000,2.459911310598426
COBYLA,Rosenbrock,30,0,51000,2.0820290324419677
COBYLA,Rosenbrock,30,0,52000,1.722637538334399
COBYLA,Rosenbrock,30,0,53000,1.3997456765005123
COBYLA,Rosenbrock,30,0,54000,1.1402892872265225
COBYLA,Rosenbrock,30,0,55000,0.9236888627286637
COBYLA,Rosenbrock,30,0,56000,0.7466222218536644
COBYLA,Rosenbrock,30,0,57000,0.6059895696050942
COBYLA,Rosenbrock,30,0,58000,0.5043821644652249
COBYLA,Rosenbrock,30,0,59000,0.4302326008503292
COBYLA,Rosenbrock,30,0,60000,0.3699454244414367
COBYLA,Rosenbrock,30,0,61000,0.3183734419704658
COBYLA,Rosenbrock,30,0,62000,0.2750766627162825
COBYLA,Rosenbrock,30,0,63000,0.2394430387104522
COBYLA,Rosenbrock,30,0,64000,0.20995334704934
COBYLA,Rosenbrock,30,0,65000,0.1856522546015007
COBYLA,Rosenbrock,30,0,66000,0.1668371791259598
COBYLA,Rosenbrock,30,0,67000,0.15008339065856952
COBYLA,Rosenbrock,30,0,68000,0.13483044806677036
COBYLA,Rosenbrock,30,0,69000,0.12126846149393655
COBYLA,Rosenbrock,30,0,70000,0.10917469816042688
COBYLA,Rosenbrock,30,0,71000,0.09833307488762566
COBYLA,Rosenbrock,30,0,72000,0.08915903108345709
COBYLA,Rosenbrock,30,0,73000,0.08091896869424993
COBYLA,Rosenbrock,30,0,74000,0.07345062505272519
COBYLA,Rosenbrock,30,0,75000,0.06781210413561164
COBYLA,Rosenbrock,30,0,76000,0.06273921386577576
COBYLA,Rosenbrock,30,0,77000,0.05794407066678902
COBYLA,Rosenbrock,30,0,78000,0.05362447507445155
COBYLA,Rosenbrock,30,0,79000,0.04951184974557913
COBYLA,Rosenbrock,30,0,80000,0.04594677883220831
COBYLA,Rosenbrock,30,0,81000,0.04251039200219863
COBYLA,Rosenbrock,30,0,82000,0.039410254363928
COBYLA,Rosenbrock,30,0,83000,0.03647514870903435
COBYLA,Rosenbrock,30,0,84000,0.03376114756529007
COBYLA,Rosenbrock,30,0,85000,0.031194485016631333
COBYLA,Rosenbrock,30,0,86000,0.02887430216488732
COBYLA,Rosenbrock,30,0,87000,0.02675686422101714
COBYLA,Rosenbrock,30,0,88000,0.024775111385640685
COBYLA,Rosenbrock,30,0,89000,0.023024889826161448
COBYLA,Rosenbrock,30,0,90000,0.021311895421839224
COBYLA,Rosenbrock,30,0,91000,0.019763303313588804
COBYLA,Rosenbrock,30,0,92000,0.018235772952320498
COBYLA,Rosenbrock,30,0,93000,0.016897791699157807
COBYLA,Rosenbrock,30,0,94000,0.015560148666700274
COBYLA,Rosenbrock,30,0,95000,0.014384994293844572
COBYLA,Rosenbrock,30,0,96000,0.013399544958162996
COBYLA,Rosenbrock,30,2,1000,28.347923890330925
COBYLA,Rosenbrock,30,2,2000,26.672951473152025
COBYLA,Rosenbrock,30,2,3000,25.42356858782049
COBYLA,Rosenbrock,30,2,4000,24.58429559404197
COBYLA,Rosenbrock,30,2,5000,23.766980496009396
COBYLA,Rosenbrock,30,2,6000,23.04214109310343
COBYLA,Rosenbrock,30,2,7000,22.32693116350505
COBYLA,Rosenbrock,30,2,8000,21.67803065444392
COBYLA,Rosenbrock,30,2,9000,20.996527081487866
COBYLA,Rosenbrock,30,2,10000,20.398243939546116
COBYLA,Rosenbrock,30,2,11000,19.807542030437105
COBYLA,Rosenbrock,30,2,12000,19.280059067354255
COBYLA,Rosenbrock,30,2,13000,18.797061336172987
COBYLA,Rosenbrock,30,2,14000,18.29911940746728
COBYLA,Rosenbrock,30,2,15000,17.79094032401298
COBYLA,Rosenbrock,30,2,16000,17.314988512938044
COBYLA,Rosenbrock,30,2,17000,16.83204720731971
COBYLA,Rosenbrock,30,2,18000,16.337438284345946
COBYLA,Rosenbrock,30,2,19000,15.860950335781526
COBYLA,Rosenbrock,30,2,20000,15.373548877255754
COBYLA,Rosenbrock,30,2,21000,14.873107281651338
COBYLA,Rosenbrock,30,2,22000,14.379146290754301
COBYLA,Rosenbrock,30,2,23000,13.912295083526464
COBYLA,Rosenbrock,30,2,24000,13.443896627224442
COBYLA,Rosenbrock,30,2,25000,12.954993449739415
COBYLA,Rosenbrock,30,2,26000,12.486777627281388
COBYLA,Rosenbrock,30,2,27000,12.025768008360124
COBYLA,Rosenbrock,30,2,28000,11.529455408773137
COBYLA,Rosenbrock,30,2,29000,11.086579502808418
COBYLA,Rosenbrock,30,2,30000,10.634968075581893
COBYLA,Rosenbrock,30,2,31000,10.181356343230538
COBYLA,Rosenbrock,30,2,32000,9.752988667259055
COBYLA,Rosenbrock,30,2,33000,9.306539318615298
COBYLA,Rosenbrock,30,2,34000,8.871333045708498
COBYLA,Rosenbrock,30,2,35000,8.410152240405223
COBYLA,Rosenbrock,30,2,36000,7.975223835647622
COBYLA,Rosenbrock,30,2,37000,7.556912020140929
COBYLA,Rosenbrock,30,2,38000,7.119761370155723
COBYLA,Rosenbrock,30,2,39000,6.691455479752907
COBYLA,Rosenbrock,30,2,40000,6.263022756728093
COBYLA,Rosenbrock,30,2,41000,5.859789669137596
COBYLA,Rosenbrock,30,2,42000,5.460687454869539
COBYLA,Rosenbrock,30,2,43000,5.061307246232655
COBYLA,Rosenbrock,30,2,44000,4.662893844551899
COBYLA,Rosenbrock,30,2,45000,4.26288417545228
COBYLA,Rosenbrock,30,2,46000,3.8537619241257746
COBYLA,Rosenbrock,30,2,47000,3.469705680797233
COBYLA,Rosenbrock,30,2,48000,3.07782216557414
COBYLA,Rosenbrock,30,2,49000,2.6768835586910473
COBYLA,Rosenbrock,30,2,50000,2.287153459062643
COBYLA,Rosenbrock,30,2,51000,1.91221651893789
COBYLA,Rosenbrock,30,2,52000,1.5603204693911192
COBYLA,Rosenbrock,30,2,53000,1.2372916395370006
COBYLA,Rosenbrock,30,2,54000,0.990448291220716
COBYLA,Rosenbrock,30,2,55000,0.7928683247163679
COBYLA,Rosenbrock,30,2,56000,0.644089569828604
COBYLA,Rosenbrock,30,2,57000,0.527017463781235
COBYLA,Rosenbrock,30,2,58000,0.43925506600160946
COBYLA,Rosenbrock,30,2,59000,0.37347626003282663
COBYLA,Rosenbrock,30,2,60000,0.3224992210528807
COBYLA,Rosenbrock,30,2,61000,0.2800523233415465
COBYLA,Rosenbrock,30,2,62000,0.2439945242921437
COBYLA,Rosenbrock,30,2,63000,0.2131181085982302
COBYLA,Rosenbrock,30,2,64000,0.1897495283344076
COBYLA,Rosenbrock,30,2,65000,0.16990676181557912
COBYLA,Rosenbrock,30,2,66000,0.15270883665191567
COBYLA,Rosenbrock,30,2,67000,0.1374507548702933
COBYLA,Rosenbrock,30,2,68000,0.12407112154746874
COBYLA,Rosenbrock,30,2,69000,0.11127593089650087
COBYLA,Rosenbrock,30,2,70000,0.10065675046908554
COBYLA,Rosenbrock,30,2,71000,0.0910815238972694
COBYLA,Rosenbrock,30,2,72000,0.08256335025082956
COBYLA,Rosenbrock,30,2,73000,0.07474574751686688
COBYLA,Rosenbrock,30,2,74000,0.06801366566876813
COBYLA,Rosenbrock,30,2,75000,0.06174175436759013
COBYLA,Rosenbrock,30,2,76000,0.05710017787120254
COBYLA,Rosenbrock,30,2,77000,0.05285696163600312
COBYLA,Rosenbrock,30,2,78000,0.048909050601805074
COBYLA,Rosenbrock,30,2,79000,0.04512501742900321
COBYLA,Rosenbrock,30,2,80000,0.04179451598414514
COBYLA,Rosenbrock,30,2,81000,0.03875911588531814
COBYLA,Rosenbrock,30,2,82000,0.03601899672568668
COBYLA,Rosenbrock,30,2,83000,0.0334176866660339
COBYLA,Rosenbrock,30,2,84000,0.030899146918301715
COBYLA,Rosenbrock,30,2,85000,0.028609329696258318
COBYLA,Rosenbrock,30,2,86000,0.026388682142475882
COBYLA,Rosenbrock,30,2,87000,0.024453944620413132
COBYLA,Rosenbrock,30,2,88000,0.022593356595105096
COBYLA,Rosenbrock,30,2,89000,0.02095637631894223
COBYLA,Rosenbrock,30,2,90000,0.01939252245260218
COBYLA,Rosenbrock,30,2,91000,0.017977081102474073
COBYLA,Rosenbrock,30,2,92000,0.01660036079527616
COBYLA,Rosenbrock,30,2,93000,0.01545733703436577
COBYLA,Rosenbrock,30,1,1000,29.0831015147774
COBYLA,Rosenbrock,30,1,2000,27.339751236685284
COBYLA,Rosenbrock,30,1,3000,25.869915704418705
COBYLA,Rosenbrock,30,1,4000,24.880706106371044
COBYLA,Rosenbrock,30,1,5000,24.10292015900983
COBYLA,Rosenbrock,30,1,6000,23.358654725068035
COBYLA,Rosenbrock,30,1,7000,22.72721865986957
COBYLA,Rosenbrock,30,1,8000,22.14163425242392
COBYLA,Rosenbrock,30,1,9000,21.605303369056628
COBYLA,Rosenbrock,30,1,10000,21.05359138232015
COBYLA,Rosenbrock,30,1,11000,20.520336893744307
COBYLA,Rosenbrock,30,1,12000,20.005612162002034
COBYLA,Rosenbrock,30,1,13000,19.465979298187307
COBYLA,Rosenbrock,30,1,14000,18.95238854050651
COBYLA,Rosenbrock,30,1,15000,18.449408989880187
COBYLA,Rosenbrock,30,1,16000,17.963825598597353
COBYLA,Rosenbrock,30,1,17000,17.483584372808522
COBYLA,Rosenbrock,30,1,18000,16.992800911722103
COBYLA,Rosenbrock,30,1,19000,16.527496870932453
COBYLA,Rosenbrock,30,1,20000,16.046329676262715
COBYLA,Rosenbrock,30,1,21000,15.560312233218598
COBYLA,Rosenbrock,30,1,22000,15.082671196103398
COBYLA,Rosenbrock,30,1,23000,14.63628984340502
COBYLA,Rosenbrock,30,1,24000,14.175274926530319
COBYLA,Rosenbrock,30,1,25000,13.708942585269888
COBYLA,Rosenbrock,30,1,26000,13.239068928255348
COBYLA,Rosenbrock,30,1,27000,12.760980541062546
COBYLA,Rosenbrock,30,1,28000,12.289968008525042
COBYLA,Rosenbrock,30,1,29000,11.826466710602434
COBYLA,Rosenbrock,30,1,30000,11.38479971871114
COBYLA,Rosenbrock,30,1,31000,10.942899151786797
COBYLA,Rosenbrock,30,1,32000,10.470018228164436
COBYLA,Rosenbrock,30,1,33000,10.01389598241699
COBYLA,Rosenbrock,30,1,34000,9.55616767750341
COBYLA,Rosenbrock,30,1,35000,9.116308956771805
COBYLA,Rosenbrock,30,1,36000,8.687716748858083
COBYLA,Rosenbrock,30,1,37000,8.248776221909601
COBYLA,Rosenbrock,30,1,38000,7.822714503895503
COBYLA,Rosenbrock,30,1,39000,7.395303466530812
COBYLA,Rosenbrock,30,1,40000,6.979892324302323
COBYLA,Rosenbrock,30,1,41000,6.547646217200617
COBYLA,Rosenbrock,30,1,42000,6.139334464647581
COBYLA,Rosenbrock,30,1,43000,5.718715755554979
COBYLA,Rosenbrock,30,1,44000,5.29367421743814
COBYLA,Rosenbrock,30,1,45000,4.878396035667882
COBYLA,Rosenbrock,30,1,46000,4.4551361176351465
COBYLA,Rosenbrock,30,1,47000,4.017561156435634
COBYLA,Rosenbrock,30,1,48000,3.6226180974496853
COBYLA,Rosenbrock,30,1,49000,3.234076426670737
COBYLA,Rosenbrock,30,1,50000,2.8485874132914977
COBYLA,Rosenbrock,30,1,51000,2.4692781471296588
COBYLA,Rosenbrock,30,1,52000,2.0904274742355704
COBYLA,Rosenbrock,30,1,53000,1.690739281231766
COBYLA,Rosenbrock,30,1,54000,1.3785053455212999
COBYLA,Rosenbrock,30,1,55000,1.1182770102540691
COBYLA,Rosenbrock,30,1,56000,0.8972999866060933
COBYLA,Rosenbrock,30,1,57000,0.7231509887523908
COBYLA,Rosenbrock,30,1,58000,0.5909586787432934
COBYLA,Rosenbrock,30,1,59000,0.48659616536883443
COBYLA,Rosenbrock,30,1,60000,0.4132293079516188
COBYLA,Rosenbrock,30,1,61000,0.3553292442912802
COBYLA,Rosenbrock,30,1,62000,0.3056069715760054
COBYLA,Rosenbrock,30,1,63000,0.2657640274235307
COBYLA,Rosenbrock,30,1,64000,0.23182401988777035
COBYLA,Rosenbrock,30,1,65000,0.2032460879952624
COBYLA,Rosenbrock,30,1,66000,0.18071110380462707
COBYLA,Rosenbrock,30,1,67000,0.16166173048275745
COBYLA,Rosenbrock,30,1,68000,0.14476356649636257
COBYLA,Rosenbrock,30,1,69000,0.13049118104075394
COBYLA,Rosenbrock,30,1,70000,0.11748887604376544
COBYLA,Rosenbrock,30,1,71000,0.10597239533863483
COBYLA,Rosenbrock,30,1,72000,0.09597435522518245
COBYLA,Rosenbrock,30,1,73000,0.0864519024200121
COBYLA,Rosenbrock,30,1,74000,0.07841115446755063
COBYLA,Rosenbrock,30,1,75000,0.07101121953466921
COBYLA,Rosenbrock,30,1,76000,0.06467933702337701
COBYLA,Rosenbrock,30,1,77000,0.05917036447697925
COBYLA,Rosenbrock,30,1,78000,0.054563082143172674
COBYLA,Rosenbrock,30,1,79000,0.05054218011602771
COBYLA,Rosenbrock,30,1,80000,0.046809963258646864
COBYLA,Rosenbrock,30,1,81000,0.04325518075968252
COBYLA,Rosenbrock,30,1,82000,0.040037085853392634
COBYLA,Rosenbrock,30,1,83000,0.037095693679366146
COBYLA,Rosenbrock,30,1,84000,0.03433915810559668
COBYLA,Rosenbrock,30,1,85000,0.031804659348073375
COBYLA,Rosenbrock,30,1,86000,0.02942644286146358
COBYLA,Rosenbrock,30,1,87000,0.027263772594867522
COBYLA,Rosenbrock,30,1,88000,0.02519697053305215
COBYLA,Rosenbrock,30,1,89000,0.02338529652822416
COBYLA,Rosenbrock,30,1,90000,0.021584637343244794
COBYLA,Rosenbrock,30,1,91000,0.01996815306960388
COBYLA,Rosenbrock,30,1,92000,0.01852052817066547
COBYLA,Rosenbrock,30,1,93000,0.017124598404130446
COBYLA,Rosenbrock,30,1,94000,0.015898683871417407
COBYLA,Rosenbrock,30,1,95000,0.014802516848786897
COBYLA,Rosenbrock,30,1,96000,0.013759422747137923
COBYLA,Rosenbrock,30,5,1000,27.439277130380784
COBYLA,Rosenbrock,30,5,2000,26.10256710668517
COBYLA,Rosenbrock,30,5,3000,25.245239563042375
COBYLA,Rosenbrock,30,5,4000,24.466542234849825
COBYLA,Rosenbrock,30,5,5000,23.729486812538184
COBYLA,Rosenbrock,30,5,6000,22.98879306870012
COBYLA,Rosenbrock,30,5,7000,22.303459425925
COBYLA,Rosenbrock,30,5,8000,21.57264842176901
COBYLA,Rosenbrock,30,5,9000,20.979498532466373
COBYLA,Rosenbrock,30,5,10000,20.443055843902776
COBYLA,Rosenbrock,30,5,11000,19.919554866329218
COBYLA,Rosenbrock,30,5,12000,19.419565653823714
COBYLA,Rosenbrock,30,5,13000,18.921048727238837
COBYLA,Rosenbrock,30,5,14000,18.444501422212337
COBYLA,Rosenbrock,30,5,15000,17.92735844829938
COBYLA,Rosenbrock,30,5,16000,17.448227728771098
COBYLA,Rosenbrock,30,5,17000,16.947871264529972
COBYLA,Rosenbrock,30,5,18000,16.462064164415455
COBYLA,Rosenbrock,30,5,19000,15.960436558993917
COBYLA,Rosenbrock,30,5,20000,15.494433592316286
COBYLA,Rosenbrock,30,5,21000,15.012694131805345
COBYLA,Rosenbrock,30,5,22000,14.528367167260472
COBYLA,Rosenbrock,30,5,23000,14.058141352647135
COBYLA,Rosenbrock,30,5,24000,13.60837514056845
COBYLA,Rosenbrock,30,5,25000,13.16070702026487
COBYLA,Rosenbrock,30,5,26000,12.712363667213138
COBYLA,Rosenbrock,30,5,27000,12.260985085415935
COBYLA,Rosenbrock,30,5,28000,11.79859370594079
COBYLA,Rosenbrock,30,5,29000,11.33489096154485
COBYLA,Rosenbrock,30,5,30000,10.866442507715746
COBYLA,Rosenbrock,30,5,31000,10.381840132386998
COBYLA,Rosenbrock,30,5,32000,9.925635673719656
COBYLA,Rosenbrock,30,5,33000,9.497935685963437
COBYLA,Rosenbrock,30,5,34000,9.067463950999795
COBYLA,Rosenbrock,30,5,35000,8.618558712095043
COBYLA,Rosenbrock,30,5,36000,8.191395228751087
COBYLA,Rosenbrock,30,5,37000,7.749557878096985
COBYLA,Rosenbrock,30,5,38000,7.313334693716621
COBYLA,Rosenbrock,30,5,39000,6.880363175234095
COBYLA,Rosenbrock,30,5,40000,6.451777759902081
COBYLA,Rosenbrock,30,5,41000,6.028196063797606
COBYLA,Rosenbrock,30,5,42000,5.612330919670441
COBYLA,Rosenbrock,30,5,43000,5.197619348025651
COBYLA,Rosenbrock,30,5,44000,4.765575178567078
COBYLA,Rosenbrock,30,5,45000,4.372640885388033
COBYLA,Rosenbrock,30,5,46000,3.992756677029288
COBYLA,Rosenbrock,30,5,47000,3.582877599442445
COBYLA,Rosenbrock,30,5,48000,3.1759947335182117
COBYLA,Rosenbrock,30,5,49000,2.82921207874404
COBYLA,Rosenbrock,30,5,50000,2.4927393439241587
COBYLA,Rosenbrock,30,5,51000,2.1658595023438716
COBYLA,Rosenbrock,30,5,52000,1.8368965677758298
COBYLA,Rosenbrock,30,5,53000,1.5253342154700245
COBYLA,Rosenbrock,30,5,54000,1.241149079338789
COBYLA,Rosenbrock,30,5,55000,1.0095754906407932
COBYLA,Rosenbrock,30,5,56000,0.8156101454385906
COBYLA,Rosenbrock,30,5,57000,0.6587390133289381
COBYLA,Rosenbrock,30,5,58000,0.5409026240551749
COBYLA,Rosenbrock,30,5,59000,0.44668130137266543
COBYLA,Rosenbrock,30,5,60000,0.3825150176004375
COBYLA,Rosenbrock,30,5,61000,0.3296388383983032
COBYLA,Rosenbrock,30,5,62000,0.2858059677681006
COBYLA,Rosenbrock,30,5,63000,0.24789750483180967
COBYLA,Rosenbrock,30,5,64000,0.21716246833816258
COBYLA,Rosenbrock,30,5,65000,0.19256766970109668
COBYLA,Rosenbrock,30,5,66000,0.17270837428522953
COBYLA,Rosenbrock,30,5,67000,0.15370798464686528
COBYLA,Rosenbrock,30,5,68000,0.13781153064721008
COBYLA,Rosenbrock,30,5,69000,0.12391039822005703
COBYLA,Rosenbrock,30,5,70000,0.11176696951176349
COBYLA,Rosenbrock,30,5,71000,0.10083082247248709
COBYLA,Rosenbrock,30,5,72000,0.09144136638120497
COBYLA,Rosenbrock,30,5,73000,0.08293787134313917
COBYLA,Rosenbrock,30,5,74000,0.07521500438567827
COBYLA,Rosenbrock,30,5,75000,0.06878348069598023
COBYLA,Rosenbrock,30,5,76000,0.06273227095100008
COBYLA,Rosenbrock,30,5,77000,0.05764365306552583
COBYLA,Rosenbrock,30,5,78000,0.05282222033250679
COBYLA,Rosenbrock,30,5,79000,0.04882679655599394
COBYLA,Rosenbrock,30,5,80000,0.04520175821646006
COBYLA,Rosenbrock,30,5,81000,0.04187941426095827
COBYLA,Rosenbrock,30,5,82000,0.03871302452360577
COBYLA,Rosenbrock,30,5,83000,0.03582256192882914
COBYLA,Rosenbrock,30,5,84000,0.03310527682067607
COBYLA,Rosenbrock,30,5,85000,0.030557457891436608
COBYLA,Rosenbrock,30,5,86000,0.02820087490456779
COBYLA,Rosenbrock,30,5,87000,0.026066098671951834
COBYLA,Rosenbrock,30,5,88000,0.024115059383918648
COBYLA,Rosenbrock,30,5,89000,0.022264805376097804
COBYLA,Rosenbrock,30,5,90000,0.02051888079314992
COBYLA,Rosenbrock,30,5,91000,0.018985810187726035
COBYLA,Rosenbrock,30,3,1000,27.934316040451538
COBYLA,Rosenbrock,30,3,2000,26.22337831114574
COBYLA,Rosenbrock,30,3,3000,24.9797908630097
COBYLA,Rosenbrock,30,3,4000,24.174378293918153
COBYLA,Rosenbrock,30,3,5000,23.424330242654122
COBYLA,Rosenbrock,30,3,6000,22.72694177008816
COBYLA,Rosenbrock,30,3,7000,22.18884965448689
COBYLA,Rosenbrock,30,3,8000,21.637689035614223
COBYLA,Rosenbrock,30,3,9000,21.10317259932539
COBYLA,Rosenbrock,30,3,10000,20.5892464805467
COBYLA,Rosenbrock,30,3,11000,20.048753946850724
COBYLA,Rosenbrock,30,3,12000,19.53948430474745
COBYLA,Rosenbrock,30,3,13000,19.015929603364487
COBYLA,Rosenbrock,30,3,14000,18.543487197058255
COBYLA,Rosenbrock,30,3,15000,18.048243090489525
COBYLA,Rosenbrock,30,3,16000,17.544075059657175
COBYLA,Rosenbrock,30,3,17000,17.032896082680193
COBYLA,Rosenbrock,30,3,18000,16.521304529851808
COBYLA,Rosenbrock,30,3,19000,16.048733976132123
COBYLA,Rosenbrock,30,3,20000,15.561238593348618
COBYLA,Rosenbrock,30,3,21000,15.104889688678956
COBYLA,Rosenbrock,30,3,22000,14.614292665110744
COBYLA,Rosenbrock,30,3,23000,14.134496698847464
COBYLA,Rosenbrock,30,3,24000,13.658214141607658
COBYLA,Rosenbrock,30,3,25000,13.175387585282124
COBYLA,Rosenbrock,30,3,26000,12.699609406892222
COBYLA,Rosenbrock,30,3,27000,12.204359781174059
COBYLA,Rosenbrock,30,3,28000,11.736587184744966
COBYLA,Rosenbrock,30,3,29000,11.26466156732651
COBYLA,Rosenbrock,30,3,30000,10.80051142459599
COBYLA,Rosenbrock,30,3,31000,10.362575298379928
COBYLA,Rosenbrock,30,3,32000,9.899387788044404
COBYLA,Rosenbrock,30,3,33000,9.447601886080935
COBYLA,Rosenbrock,30,3,34000,9.025584755514336
COBYLA,Rosenbrock,30,3,35000,8.578141591238369
COBYLA,Rosenbrock,30,3,36000,8.13537145492346
COBYLA,Rosenbrock,30,3,37000,7.684863190080657
COBYLA,Rosenbrock,30,3,38000,7.281541945342791
COBYLA,Rosenbrock,30,3,39000,6.861705117646181
COBYLA,Rosenbrock,30,3,40000,6.47718424148258
COBYLA,Rosenbrock,30,3,41000,6.055533014644068
COBYLA,Rosenbrock,30,3,42000,5.667209299362376
COBYLA,Rosenbrock,30,3,43000,5.257806702446086
COBYLA,Rosenbrock,30,3,44000,4.843155960034465
COBYLA,Rosenbrock,30,3,45000,4.42128811761803
COBYLA,Rosenbrock,30,3,46000,4.053497575629266
COBYLA,Rosenbrock,30,3,47000,3.652637149049869
COBYLA,Rosenbrock,30,3,48000,3.264015796472823
COBYLA,Rosenbrock,30,3,49000,2.8896173577829485
COBYLA,Rosenbrock,30,3,50000,2.522687306563877
COBYLA,Rosenbrock,30,3,51000,2.139375515173188
COBYLA,Rosenbrock,30,3,52000,1.782244428096891
COBYLA,Rosenbrock,30,3,53000,1.4485972760934431
COBYLA,Rosenbrock,30,3,54000,1.1740793764812718
COBYLA,Rosenbrock,30,3,55000,0.9471287762412017
COBYLA,Rosenbrock,30,3,56000,0.7711923428087779
COBYLA,Rosenbrock,30,3,57000,0.6234582968394344
COBYLA,Rosenbrock,30,3,58000,0.51808153007232
COBYLA,Rosenbrock,30,3,59000,0.4357008877361599
COBYLA,Rosenbrock,30,3,60000,0.37192172049774097
COBYLA,Rosenbrock,30,3,61000,0.32095074513201327
COBYLA,Rosenbrock,30,3,62000,0.27687188212798025
COBYLA,Rosenbrock,30,3,63000,0.24185496570670462
COBYLA,Rosenbrock,30,3,64000,0.21231949184582388
COBYLA,Rosenbrock,30,3,65000,0.1891908257898429
COBYLA,Rosenbrock,30,3,66000,0.1694259915167005
COBYLA,Rosenbrock,30,3,67000,0.15204817762419032
COBYLA,Rosenbrock,30,3,68000,0.136723682453965
COBYLA,Rosenbrock,30,3,69000,0.1231507450480964
COBYLA,Rosenbrock,30,3,70000,0.11118838120302171
COBYLA,Rosenbrock,30,3,71000,0.10040593524519913
COBYLA,Rosenbrock,30,3,72000,0.09106598428733922
COBYLA,Rosenbrock,30,3,73000,0.08223034837890694
COBYLA,Rosenbrock,30,3,74000,0.07442477760561203
COBYLA,Rosenbrock,30,3,75000,0.06790584123971381
COBYLA,Rosenbrock,30,3,76000,0.06189463340554614
COBYLA,Rosenbrock,30,3,77000,0.057205704411653846
COBYLA,Rosenbrock,30,3,78000,0.052931137356590496
COBYLA,Rosenbrock,30,3,79000,0.048975064240182546
COBYLA,Rosenbrock,30,3,80000,0.04545803407760979
COBYLA,Rosenbrock,30,3,81000,0.042007650179265166
COBYLA,Rosenbrock,30,3,82000,0.03883818715212824
COBYLA,Rosenbrock,30,3,83000,0.03601279074278564
COBYLA,Rosenbrock,30,3,84000,0.03335868345981616
COBYLA,Rosenbrock,30,3,85000,0.03097203356610896
COBYLA,Rosenbrock,30,3,86000,0.028754997142305644
COBYLA,Rosenbrock,30,3,87000,0.026647484851952723
COBYLA,Rosenbrock,30,3,88000,0.024589900057849064
COBYLA,Rosenbrock,30,3,89000,0.022786410921379854
COBYLA,Rosenbrock,30,3,90000,0.021080466902814628
COBYLA,Rosenbrock,30,3,91000,0.01953690151300564
COBYLA,Rosenbrock,30,3,92000,0.018130022164965093
COBYLA,Rosenbrock,30,3,93000,0.01675745912077138
COBYLA,Rosenbrock,30,3,94000,0.015487800401905337
COBYLA,Rosenbrock,30,4,1000,27.880488252296733
COBYLA,Rosenbrock,30,4,2000,26.126705460450644
COBYLA,Rosenbrock,30,4,3000,25.199115841886247
COBYLA,Rosenbrock,30,4,4000,24.36837751489173
COBYLA,Rosenbrock,30,4,5000,23.6514944606066
COBYLA,Rosenbrock,30,4,6000,22.966753900559855
COBYLA,Rosenbrock,30,4,7000,22.233644524688767
COBYLA,Rosenbrock,30,4,8000,21.569171317944466
COBYLA,Rosenbrock,30,4,9000,20.915966230199654
COBYLA,Rosenbrock,30,4,10000,20.281279379576038
COBYLA,Rosenbrock,30,4,11000,19.636060063163818
COBYLA,Rosenbrock,30,4,12000,19.131526393012315
COBYLA,Rosenbrock,30,4,13000,18.628056824059755
COBYLA,Rosenbrock,30,4,14000,18.122271211908604
COBYLA,Rosenbrock,30,4,15000,17.629620897524287
COBYLA,Rosenbrock,30,4,16000,17.133674923466835
COBYLA,Rosenbrock,30,4,17000,16.6561250970627
COBYLA,Rosenbrock,30,4,18000,16.19420993946321
COBYLA,Rosenbrock,30,4,19000,15.72108041071112
COBYLA,Rosenbrock,30,4,20000,15.24136086901737
COBYLA,Rosenbrock,30,4,21000,14.75666807545181
COBYLA,Rosenbrock,30,4,22000,14.288151986421523
COBYLA,Rosenbrock,30,4,23000,13.795793186449723
COBYLA,Rosenbrock,30,4,24000,13.3305073273236
COBYLA,Rosenbrock,30,4,25000,12.859518939491599
COBYLA,Rosenbrock,30,4,26000,12.399288431109941
COBYLA,Rosenbrock,30,4,27000,11.916465383269365
COBYLA,Rosenbrock,30,4,28000,11.45499990883832
COBYLA,Rosenbrock,30,4,29000,11.011952824213896
COBYLA,Rosenbrock,30,4,30000,10.549139477412643
COBYLA,Rosenbrock,30,4,31000,10.119033196032653
COBYLA,Rosenbrock,30,4,32000,9.687833988362009
COBYLA,Rosenbrock,30,4,33000,9.227652448391147
COBYLA,Rosenbrock,30,4,34000,8.787337942076062
COBYLA,Rosenbrock,30,4,35000,8.35424847121473
COBYLA,Rosenbrock,30,4,36000,7.921744098170098
COBYLA,Rosenbrock,30,4,37000,7.477407212044236
COBYLA,Rosenbrock,30,4,38000,7.061434449704791
COBYLA,Rosenbrock,30,4,39000,6.6306559296151235
COBYLA,Rosenbrock,30,4,40000,6.210655219650092
COBYLA,Rosenbrock,30,4,41000,5.779766700340751
COBYLA,Rosenbrock,30,4,42000,5.364029114687774
COBYLA,Rosenbrock,30,4,43000,4.9788999132855265
COBYLA,Rosenbrock,30,4,44000,4.583016095225863
