algorithm,function,dimension,run_id,evaluation,fitness
DifferentialEvolution,Sphere,30,0,167000,7.4011756154465815e-09
DifferentialEvolution,Sphere,30,0,168000,7.080799999603028e-09
DifferentialEvolution,Sphere,30,0,169000,4.862583549830358e-09
DifferentialEvolution,Sphere,30,0,170000,4.862583549830358e-09
DifferentialEvolution,Sphere,30,0,171000,3.32613955334547e-09
DifferentialEvolution,Sphere,30,0,172000,3.32613955334547e-09
DifferentialEvolution,Sphere,30,0,173000,2.557882943145774e-09
DifferentialEvolution,Sphere,30,0,174000,2.557882943145774e-09
DifferentialEvolution,Sphere,30,0,175000,2.557882943145774e-09
DifferentialEvolution,Sphere,30,0,176000,2.557882943145774e-09
DifferentialEvolution,Sphere,30,0,177000,1.8297949281258335e-09
DifferentialEvolution,Sphere,30,0,178000,1.2537846831046737e-09
DifferentialEvolution,Sphere,30,0,179000,1.2537846831046737e-09
DifferentialEvolution,Sphere,30,0,180000,1.2537846831046737e-09
DifferentialEvolution,Sphere,30,0,181000,1.2536807048118595e-09
DifferentialEvolution,Sphere,30,0,182000,1.2389489199688896e-09
DifferentialEvolution,Sphere,30,0,183000,1.223662043901611e-09
DifferentialEvolution,Sphere,30,0,184000,8.620042797533038e-10
DifferentialEvolution,Sphere,30,0,185000,8.620042797533038e-10
DifferentialEvolution,Sphere,30,0,186000,8.620042797533038e-10
DifferentialEvolution,Sphere,30,0,187000,5.639928357990798e-10
DifferentialEvolution,Sphere,30,0,188000,3.686098601327849e-10
DifferentialEvolution,Sphere,30,0,189000,3.686098601327849e-10
DifferentialEvolution,Sphere,30,0,190000,2.9763890948978613e-10
DifferentialEvolution,Sphere,30,0,191000,2.8408898525758205e-10
DifferentialEvolution,Sphere,30,0,192000,2.810278817826009e-10
DifferentialEvolution,Sphere,30,0,193000,2.3849759960729664e-10
DifferentialEvolution,Sphere,30,0,194000,1.8830547873676955e-10
DifferentialEvolution,Sphere,30,0,195000,1.4854874937610498e-10
DifferentialEvolution,Sphere,30,0,196000,1.3399604569883417e-10
DifferentialEvolution,Sphere,30,0,197000,1.2022634972082397e-10
DifferentialEvolution,Sphere,30,0,198000,1.1634483435072753e-10
DifferentialEvolution,Sphere,30,0,199000,1.1634483435072753e-10
DifferentialEvolution,Sphere,30,0,200000,1.0728714107211827e-10
DifferentialEvolution,Sphere,30,0,201000,8.835211609306952e-11
DifferentialEvolution,Sphere,30,0,202000,8.835211609306952e-11
DifferentialEvolution,Sphere,30,0,203000,7.078367165780025e-11
DifferentialEvolution,Sphere,30,0,204000,5.975181832222962e-11
DifferentialEvolution,Sphere,30,0,205000,5.5427589765624035e-11
DifferentialEvolution,Sphere,30,0,206000,3.920347920127181e-11
DifferentialEvolution,Sphere,30,0,207000,3.920347920127181e-11
DifferentialEvolution,Sphere,30,0,208000,3.920347920127181e-11
DifferentialEvolution,Sphere,30,0,209000,3.920347920127181e-11
DifferentialEvolution,Sphere,30,0,210000,2.17035602819439e-11
DifferentialEvolution,Sphere,30,0,211000,2.17035602819439e-11
DifferentialEvolution,Sphere,30,0,212000,1.7906089163361334e-11
DifferentialEvolution,Sphere,30,0,213000,1.7642599177446544e-11
DifferentialEvolution,Sphere,30,0,214000,1.7642599177446544e-11
DifferentialEvolution,Sphere,30,0,215000,1.2361342515857968e-11
DifferentialEvolution,Sphere,30,0,216000,1.0317807292292294e-11
DifferentialEvolution,Sphere,30,0,217000,1.0317807292292294e-11
DifferentialEvolution,Sphere,30,0,218000,7.817609051244884e-12
DifferentialEvolution,Sphere,30,0,219000,7.817609051244884e-12
DifferentialEvolution,Sphere,30,0,220000,5.348183512612022e-12
DifferentialEvolution,Sphere,30,0,221000,5.348183512612022e-12
DifferentialEvolution,Sphere,30,0,222000,5.348183512612022e-12
DifferentialEvolution,Sphere,30,0,223000,4.931475392198552e-12
DifferentialEvolution,Sphere,30,0,224000,3.874005897981137e-12
DifferentialEvolution,Sphere,30,0,225000,3.746423721211503e-12
DifferentialEvolution,Sphere,30,0,226000,3.746423721211503e-12
DifferentialEvolution,Sphere,30,0,227000,3.325751667041729e-12
DifferentialEvolution,Sphere,30,0,228000,2.65720315585259e-12
DifferentialEvolution,Sphere,30,0,229000,2.4398510326012633e-12
DifferentialEvolution,Sphere,30,1,1000,37930.07137622649
DifferentialEvolution,Sphere,30,1,2000,28118.13019728592
DifferentialEvolution,Sphere,30,1,3000,28118.13019728592
DifferentialEvolution,Sphere,30,1,4000,13768.29563662816
DifferentialEvolution,Sphere,30,1,5000,12661.799814919465
DifferentialEvolution,Sphere,30,1,6000,9853.774766788192
DifferentialEvolution,Sphere,30,1,7000,9853.774766788192
DifferentialEvolution,Sphere,30,1,8000,8461.625153153695
DifferentialEvolution,Sphere,30,1,9000,5671.024299717872
DifferentialEvolution,Sphere,30,1,10000,5671.024299717872
DifferentialEvolution,Sphere,30,1,11000,5671.024299717872
DifferentialEvolution,Sphere,30,1,12000,5527.006713151575
DifferentialEvolution,Sphere,30,1,13000,5382.7396685974045
DifferentialEvolution,Sphere,30,1,14000,5146.670536027854
DifferentialEvolution,Sphere,30,1,15000,5146.670536027854
DifferentialEvolution,Sphere,30,1,16000,3700.839728871494
DifferentialEvolution,Sphere,30,1,17000,2672.7192726892895
DifferentialEvolution,Sphere,30,1,18000,2672.7192726892895
DifferentialEvolution,Sphere,30,1,19000,2384.7417292787954
DifferentialEvolution,Sphere,30,1,20000,2384.7417292787954
DifferentialEvolution,Sphere,30,1,21000,1454.2464236221426
DifferentialEvolution,Sphere,30,1,22000,1086.9008153389134
DifferentialEvolution,Sphere,30,1,23000,1079.247010964157
DifferentialEvolution,Sphere,30,1,24000,659.079218220534
DifferentialEvolution,Sphere,30,1,25000,626.7646605761242
DifferentialEvolution,Sphere,30,1,26000,344.25404653724956
DifferentialEvolution,Sphere,30,1,27000,344.25404653724956
DifferentialEvolution,Sphere,30,1,28000,344.25404653724956
DifferentialEvolution,Sphere,30,1,29000,309.76611645849545
DifferentialEvolution,Sphere,30,1,30000,191.26099070245112
DifferentialEvolution,Sphere,30,1,31000,191.26099070245112
DifferentialEvolution,Sphere,30,1,32000,143.72428544305316
DifferentialEvolution,Sphere,30,1,33000,143.72428544305316
DifferentialEvolution,Sphere,30,1,34000,123.9161628495315
DifferentialEvolution,Sphere,30,1,35000,123.9161628495315
DifferentialEvolution,Sphere,30,1,36000,97.89185768828509
DifferentialEvolution,Sphere,30,1,37000,97.89185768828509
DifferentialEvolution,Sphere,30,1,38000,90.40881796435212
DifferentialEvolution,Sphere,30,1,39000,57.09343731162049
DifferentialEvolution,Sphere,30,1,40000,57.09343731162049
DifferentialEvolution,Sphere,30,1,41000,56.156026683894176
DifferentialEvolution,Sphere,30,1,42000,29.114088500543556
DifferentialEvolution,Sphere,30,1,43000,27.6451979491861
DifferentialEvolution,Sphere,30,1,44000,24.07377874065329
DifferentialEvolution,Sphere,30,1,45000,23.597587730597315
DifferentialEvolution,Sphere,30,1,46000,20.07251603559147
DifferentialEvolution,Sphere,30,1,47000,12.069880351989497
DifferentialEvolution,Sphere,30,1,48000,11.558822530307802
DifferentialEvolution,Sphere,30,1,49000,8.898803419763723
DifferentialEvolution,Sphere,30,1,50000,7.819344061519817
DifferentialEvolution,Sphere,30,1,51000,5.791939308029537
DifferentialEvolution,Sphere,30,1,52000,5.791939308029537
DifferentialEvolution,Sphere,30,1,53000,5.791939308029537
DifferentialEvolution,Sphere,30,1,54000,5.049805072212251
DifferentialEvolution,Sphere,30,1,55000,3.4529269507446054
DifferentialEvolution,Sphere,30,1,56000,2.1481248199156884
DifferentialEvolution,Sphere,30,1,57000,1.420999356164357
DifferentialEvolution,Sphere,30,1,58000,1.0017805219573261
DifferentialEvolution,Sphere,30,1,59000,1.0017805219573261
DifferentialEvolution,Sphere,30,1,60000,0.8689256044586832
DifferentialEvolution,Sphere,30,1,61000,0.7932950001254182
DifferentialEvolution,Sphere,30,1,62000,0.677163349814862
DifferentialEvolution,Sphere,30,1,63000,0.677163349814862
DifferentialEvolution,Sphere,30,1,64000,0.677163349814862
DifferentialEvolution,Sphere,30,1,65000,0.677163349814862
DifferentialEvolution,Sphere,30,1,66000,0.45935914148452067
DifferentialEvolution,Sphere,30,1,67000,0.4164792452049969
DifferentialEvolution,Sphere,30,1,68000,0.32970837928639873
DifferentialEvolution,Sphere,30,1,69000,0.23772259965070974
DifferentialEvolution,Sphere,30,1,70000,0.23772259965070974
DifferentialEvolution,Sphere,30,1,71000,0.23772259965070974
DifferentialEvolution,Sphere,30,1,72000,0.188746550232414
DifferentialEvolution,Sphere,30,1,73000,0.15787228063097453
DifferentialEvolution,Sphere,30,1,74000,0.1321401118437873
DifferentialEvolution,Sphere,30,1,75000,0.1109333763871177
DifferentialEvolution,Sphere,30,1,76000,0.06801529222157379
DifferentialEvolution,Sphere,30,1,77000,0.06801529222157379
DifferentialEvolution,Sphere,30,1,78000,0.06801529222157379
DifferentialEvolution,Sphere,30,1,79000,0.054698529584526014
DifferentialEvolution,Sphere,30,1,80000,0.04489416072119804
DifferentialEvolution,Sphere,30,1,81000,0.04489416072119804
DifferentialEvolution,Sphere,30,1,82000,0.03200213308600568
DifferentialEvolution,Sphere,30,1,83000,0.03200213308600568
DifferentialEvolution,Sphere,30,1,84000,0.03200213308600568
DifferentialEvolution,Sphere,30,1,85000,0.03200213308600568
DifferentialEvolution,Sphere,30,1,86000,0.03200213308600568
DifferentialEvolution,Sphere,30,1,87000,0.018341086524711215
DifferentialEvolution,Sphere,30,1,88000,0.018341086524711215
DifferentialEvolution,Sphere,30,1,89000,0.018341086524711215
DifferentialEvolution,Sphere,30,1,90000,0.014955426391357697
DifferentialEvolution,Sphere,30,1,91000,0.014955426391357697
DifferentialEvolution,Sphere,30,1,92000,0.012291341947571156
DifferentialEvolution,Sphere,30,1,93000,0.01036012378562921
DifferentialEvolution,Sphere,30,1,94000,0.01036012378562921
DifferentialEvolution,Sphere,30,1,95000,0.007098061302606624
DifferentialEvolution,Sphere,30,1,96000,0.004139908843768303
DifferentialEvolution,Sphere,30,1,97000,0.003410169210208184
DifferentialEvolution,Sphere,30,1,98000,0.0019941176851966894
DifferentialEvolution,Sphere,30,1,99000,0.0019941176851966894
DifferentialEvolution,Sphere,30,1,100000,0.0019941176851966894
DifferentialEvolution,Sphere,30,1,101000,0.0019941176851966894
DifferentialEvolution,Sphere,30,1,102000,0.0019941176851966894
DifferentialEvolution,Sphere,30,1,103000,0.001681532967895623
DifferentialEvolution,Sphere,30,1,104000,0.0012049677375597836
DifferentialEvolution,Sphere,30,1,105000,0.0010894476834088637
DifferentialEvolution,Sphere,30,1,106000,0.0010894476834088637
DifferentialEvolution,Sphere,30,1,107000,0.0006918926262095792
DifferentialEvolution,Sphere,30,1,108000,0.0006918926262095792
DifferentialEvolution,Sphere,30,1,109000,0.0006479850632561457
DifferentialEvolution,Sphere,30,1,110000,0.0006434798314801328
DifferentialEvolution,Sphere,30,1,111000,0.0006391408620277957
DifferentialEvolution,Sphere,30,1,112000,0.00044177516851866207
DifferentialEvolution,Sphere,30,1,113000,0.0003397383590518959
DifferentialEvolution,Sphere,30,1,114000,0.0003397383590518959
DifferentialEvolution,Sphere,30,1,115000,0.00031623575837707224
DifferentialEvolution,Sphere,30,1,116000,0.00020471329376056077
DifferentialEvolution,Sphere,30,1,117000,0.00019902807355163876
DifferentialEvolution,Sphere,30,1,118000,0.00018578503925416456
DifferentialEvolution,Sphere,30,1,119000,0.00015177997163380602
DifferentialEvolution,Sphere,30,1,120000,0.00012538159198048992
DifferentialEvolution,Sphere,30,1,121000,9.958346183247027e-05
DifferentialEvolution,Sphere,30,1,122000,9.958346183247027e-05
DifferentialEvolution,Sphere,30,1,123000,7.56328890187647e-05
DifferentialEvolution,Sphere,30,1,124000,6.834462053776982e-05
DifferentialEvolution,Sphere,30,1,125000,6.251365684403724e-05
DifferentialEvolution,Sphere,30,1,126000,5.8832968990455605e-05
DifferentialEvolution,Sphere,30,1,127000,5.8832968990455605e-05
DifferentialEvolution,Sphere,30,1,128000,5.8832968990455605e-05
DifferentialEvolution,Sphere,30,1,129000,5.0566899051787746e-05
DifferentialEvolution,Sphere,30,1,130000,3.91134633220288e-05
DifferentialEvolution,Sphere,30,1,131000,2.6684375771353e-05
DifferentialEvolution,Sphere,30,1,132000,2.6684375771353e-05
DifferentialEvolution,Sphere,30,1,133000,2.0130261990203368e-05
DifferentialEvolution,Sphere,30,1,134000,1.503617042753108e-05
DifferentialEvolution,Sphere,30,1,135000,1.503617042753108e-05
DifferentialEvolution,Sphere,30,1,136000,1.503617042753108e-05
DifferentialEvolution,Sphere,30,1,137000,1.503617042753108e-05
DifferentialEvolution,Sphere,30,1,138000,1.2674612176469667e-05
DifferentialEvolution,Sphere,30,1,139000,1.2674612176469667e-05
DifferentialEvolution,Sphere,30,1,140000,8.902606102129325e-06
DifferentialEvolution,Sphere,30,1,141000,7.444758238054196e-06
DifferentialEvolution,Sphere,30,1,142000,4.882357450732386e-06
DifferentialEvolution,Sphere,30,1,143000,4.882357450732386e-06
DifferentialEvolution,Sphere,30,1,144000,4.882357450732386e-06
DifferentialEvolution,Sphere,30,1,145000,4.882357450732386e-06
DifferentialEvolution,Sphere,30,1,146000,4.222967246686812e-06
DifferentialEvolution,Sphere,30,1,147000,3.6914672095249843e-06
DifferentialEvolution,Sphere,30,1,148000,3.067791723031143e-06
DifferentialEvolution,Sphere,30,1,149000,2.840150578959339e-06
DifferentialEvolution,Sphere,30,1,150000,2.4065754111079643e-06
DifferentialEvolution,Sphere,30,1,151000,2.375665082971781e-06
DifferentialEvolution,Sphere,30,1,152000,1.7009453661539213e-06
DifferentialEvolution,Sphere,30,1,153000,1.7009453661539213e-06
DifferentialEvolution,Sphere,30,1,154000,9.801709788609505e-07
DifferentialEvolution,Sphere,30,1,155000,9.276663251460988e-07
DifferentialEvolution,Sphere,30,1,156000,9.276663251460988e-07
DifferentialEvolution,Sphere,30,1,157000,6.110597068088085e-07
DifferentialEvolution,Sphere,30,1,158000,5.45965287785625e-07
DifferentialEvolution,Sphere,30,1,159000,5.45965287785625e-07
DifferentialEvolution,Sphere,30,1,160000,2.653424588181766e-07
DifferentialEvolution,Sphere,30,1,161000,2.579405490760164e-07
DifferentialEvolution,Sphere,30,1,162000,1.8110819962707225e-07
DifferentialEvolution,Sphere,30,1,163000,1.8110819962707225e-07
DifferentialEvolution,Sphere,30,1,164000,1.495726739568608e-07
DifferentialEvolution,Sphere,30,1,165000,1.3230473303883816e-07
DifferentialEvolution,Sphere,30,1,166000,1.2563187120872385e-07
DifferentialEvolution,Sphere,30,1,167000,1.1042400692258283e-07
DifferentialEvolution,Sphere,30,1,168000,1.035326482934312e-07
DifferentialEvolution,Sphere,30,1,169000,1.035326482934312e-07
DifferentialEvolution,Sphere,30,1,170000,1.035326482934312e-07
DifferentialEvolution,Sphere,30,1,171000,7.373347187342975e-08
DifferentialEvolution,Sphere,30,1,172000,7.373347187342975e-08
DifferentialEvolution,Sphere,30,1,173000,5.903618297683499e-08
DifferentialEvolution,Sphere,30,1,174000,4.9192148561263045e-08
DifferentialEvolution,Sphere,30,1,175000,4.9192148561263045e-08
DifferentialEvolution,Sphere,30,1,176000,3.668941208947218e-08
DifferentialEvolution,Sphere,30,1,177000,3.358233790375036e-08
DifferentialEvolution,Sphere,30,1,178000,3.078188244893389e-08
DifferentialEvolution,Sphere,30,1,179000,2.4870110586647617e-08
DifferentialEvolution,Sphere,30,1,180000,2.148180013234834e-08
DifferentialEvolution,Sphere,30,1,181000,2.132756569060384e-08
DifferentialEvolution,Sphere,30,1,182000,2.132756569060384e-08
DifferentialEvolution,Sphere,30,1,183000,2.132756569060384e-08
DifferentialEvolution,Sphere,30,1,184000,1.5566116197585353e-08
DifferentialEvolution,Sphere,30,1,185000,1.4835097889470346e-08
DifferentialEvolution,Sphere,30,1,186000,1.2795523665015079e-08
DifferentialEvolution,Sphere,30,1,187000,1.2101288276258399e-08
DifferentialEvolution,Sphere,30,1,188000,1.2101288276258399e-08
DifferentialEvolution,Sphere,30,1,189000,1.2101288276258399e-08
DifferentialEvolution,Sphere,30,1,190000,9.594052307230531e-09
DifferentialEvolution,Sphere,30,1,191000,9.594052307230531e-09
DifferentialEvolution,Sphere,30,1,192000,8.27602260952524e-09
DifferentialEvolution,Sphere,30,1,193000,7.225098905824536e-09
DifferentialEvolution,Sphere,30,1,194000,7.166596410262258e-09
DifferentialEvolution,Sphere,30,1,195000,5.549663597070183e-09
DifferentialEvolution,Sphere,30,1,196000,5.248253702323569e-09
DifferentialEvolution,Sphere,30,1,197000,3.9401720260008644e-09
DifferentialEvolution,Sphere,30,1,198000,3.4266735341446773e-09
DifferentialEvolution,Sphere,30,1,199000,3.4266735341446773e-09
DifferentialEvolution,Sphere,30,1,200000,2.8760700208666632e-09
DifferentialEvolution,Sphere,30,1,201000,2.2840292985730715e-09
DifferentialEvolution,Sphere,30,1,202000,2.2840292985730715e-09
DifferentialEvolution,Sphere,30,1,203000,1.737718264707109e-09
DifferentialEvolution,Sphere,30,1,204000,1.4665902681298581e-09
DifferentialEvolution,Sphere,30,1,205000,1.041607816620652e-09
DifferentialEvolution,Sphere,30,1,206000,9.422128652664895e-10
DifferentialEvolution,Sphere,30,1,207000,8.196139854559693e-10
DifferentialEvolution,Sphere,30,1,208000,7.150180336483995e-10
DifferentialEvolution,Sphere,30,1,209000,5.234221002365399e-10
DifferentialEvolution,Sphere,30,1,210000,4.742500012494652e-10
DifferentialEvolution,Sphere,30,1,211000,4.742500012494652e-10
DifferentialEvolution,Sphere,30,1,212000,2.745566155717437e-10
DifferentialEvolution,Sphere,30,1,213000,2.0006502939541113e-10
DifferentialEvolution,Sphere,30,1,214000,1.9767228669341795e-10
DifferentialEvolution,Sphere,30,1,215000,1.1214511072584163e-10
DifferentialEvolution,Sphere,30,1,216000,1.0043629085449635e-10
DifferentialEvolution,Sphere,30,1,217000,9.414493457902789e-11
DifferentialEvolution,Sphere,30,1,218000,7.513692775539465e-11
DifferentialEvolution,Sphere,30,1,219000,7.455176326800627e-11
DifferentialEvolution,Sphere,30,1,220000,6.782198509989652e-11
DifferentialEvolution,Sphere,30,1,221000,6.782198509989652e-11
DifferentialEvolution,Sphere,30,1,222000,6.304637725779938e-11
DifferentialEvolution,Sphere,30,1,223000,4.429647454938091e-11
DifferentialEvolution,Sphere,30,1,224000,3.604042765626556e-11
DifferentialEvolution,Sphere,30,1,225000,2.2505924426513017e-11
DifferentialEvolution,Sphere,30,1,226000,1.7906537075328104e-11
DifferentialEvolution,Sphere,30,1,227000,1.1282121049133315e-11
DifferentialEvolution,Sphere,30,1,228000,7.029553853901032e-12
DifferentialEvolution,Sphere,30,1,229000,7.029553853901032e-12
DifferentialEvolution,Sphere,30,1,230000,6.543157584193316e-12
DifferentialEvolution,Sphere,30,1,231000,4.65889255934687e-12
DifferentialEvolution,Sphere,30,1,232000,3.830631188585926e-12
DifferentialEvolution,Sphere,30,1,233000,3.012965367221056e-12
DifferentialEvolution,Sphere,30,1,234000,1.9632815779172574e-12
DifferentialEvolution,Sphere,30,2,1000,44089.218649835355
DifferentialEvolution,Sphere,30,2,2000,35177.89079378065
